target_gene	fold	n_cells	log1p_differentially_expressed_genes	global_mean	simple_covariates	ridge	sparse_nonlinear	standard_network_propagation	graph_readout	frozen_cd4_transfer	without_proximal	without_scalar_transfer	without_context	without_vector	without_network
WBP1L	7.0	121.0	1.0986122886681098	4.430646191446303	4.313524654793337	4.0275249534364015	3.2685090272129393	4.400490654282562	2.815158963694053	3.2931562426794336	3.5775430703384807	3.6581620935348385	3.2660296446013897	3.02913314015722	3.122634199835294
WDR54	4.0	246.0	1.6094379124341003	4.45352342757584	4.059890540986923	3.168265572725659	2.9230313356205193	4.264011473445428	3.1484247125255886	2.768507467122435	4.016046407053487	2.9897371064101255	2.9307232290245757	2.6705534370976567	3.0271816042862074
WDR83OS	8.0	100.0	3.6375861597263857	4.432024921552578	4.59388868830832	5.056849738158404	3.9565651207186607	4.154456314086332	3.937870109915676	4.664735900747529	3.822786601851517	4.88372880744575	4.6307412608715905	4.714519374258025	4.552382574352278
WNK1	6.0	109.0	4.68213122712422	4.413573039018873	4.432011443954783	4.415178109929732	5.3155632335629805	3.9156913712565493	4.207338307630184	4.7491350099607095	4.775866126678106	4.642913727587909	4.740323125464207	4.678325599138368	4.853786464510163
WTAP	10.0	384.0	6.8966943316227125	4.411313894805167	3.795350392909785	3.5323481851224354	5.403632771048097	4.6091470896358855	1.6728713453016268	4.302928859390927	4.190481174958424	3.6852647117405763	4.348735325110793	4.07576937215757	4.045614003035448
XPO5	8.0	164.0	5.3471075307174685	4.432024921552578	4.192174127039124	4.841598990789382	3.551974978892614	4.014878014821666	3.2412090273345937	4.655804974665811	3.7723489459040094	4.672764678371264	4.610543307740469	4.675793019665414	4.783310356548893
XRCC1	5.0	107.0	1.791759469228055	4.444186246918705	4.462275973500857	4.281988449764394	2.3306620571077272	3.2984754230812894	3.1107727960539946	3.1505507855819115	3.2401499952934345	3.50797373148039	3.067278826912963	3.2088401699169617	3.3545252321661936
XRN1	5.0	51.0	6.212606095751519	4.444186246918705	4.872059505449904	5.498114558323633	5.433749655767037	4.0695717292242835	5.165133534676666	5.525271663394902	4.886987017973568	5.181985347484044	5.495540406263066	5.605099990746651	5.738364486513261
YARS2	10.0	92.0	2.9444389791664403	4.411313894805167	4.495299181589836	3.957430138300429	3.3431338999609137	3.9315052662666967	1.2936506454509866	4.065757286803374	4.288440742207657	3.9352779256888346	4.080878452486248	4.004454046232064	3.962666865931874
YEATS2	5.0	72.0	6.839476438228843	4.444186246918705	4.6833503029727845	5.045638101776432	5.214859452291667	5.097721534871406	5.029269808080331	5.657385116306769	5.543316239325444	5.369507652216915	5.553887822403649	5.744102143994777	5.708589912242107
YPEL1	4.0	77.0	0.0	4.45352342757584	4.599797614680815	4.017641334391983	2.6041545880152537	3.3139533639898673	3.008506527147015	3.065732894587548	3.8663080918366797	3.4755360451817237	3.174049508946596	2.840639282185461	3.1945900183789258
YPEL5	6.0	75.0	4.330733340286331	4.413573039018873	4.58015625687931	4.821390537832272	4.233643528566881	3.5116445781441517	4.191477259013956	4.89892593602062	4.585763850422643	4.561615492353618	4.911628201580294	4.930350730704464	5.00359099818876
YRDC	4.0	281.0	3.4657359027997265	4.45352342757584	3.9888262565153516	4.487107330523348	3.8882566476840306	4.846000499686403	3.6373869714089033	3.9324894782036313	3.6816050346009375	4.587942389458499	3.966320121515563	3.928061472828055	3.6376599866582433
YY1	2.0	86.0	6.248042874508429	4.391573968533688	4.380926367796636	4.230491423469255	5.497203995534062	4.958984111040145	4.724879969864201	5.404062097150694	5.31071328791204	4.616079702988739	5.384835397060314	5.610912545777037	5.512642060910798
ZC3H4	10.0	71.0	6.131226489483141	4.411313894805167	4.632036833782082	4.892044050206841	5.4141300860497745	4.12275389665493	2.0655584942675658	5.282128875445903	4.923028963043728	4.839045997352902	5.32699837401385	5.243905279449461	5.387874020968454
ZDHHC7	7.0	405.0	6.364750756851911	4.430646191446303	3.7440549849560605	3.7886894515413454	2.172840831473409	4.348471957542797	3.2786505955967824	3.51177374437587	3.5212367336307553	3.5516726240685657	3.539631283383265	3.3751692091234644	3.4814830083257617
ZFP69B	9.0	283.0	0.0	4.393056444040468	3.874379926225813	3.5191275367879182	4.411061973280235	3.13196506397423	3.3937406480698193	3.36429469378026	3.819270493933706	3.5155438097588703	3.395938948053991	3.1270821225493894	3.087876208559245
ZNF100	6.0	172.0	2.0794415416798357	4.413573039018873	4.17087443608301	3.4423709075620375	4.539556288922778	3.993017572067051	3.638997433435016	4.056785716428849	4.618412944011781	3.424025472628239	4.07212919365546	3.75922604179162	4.178503637971971
ZNF133	7.0	200.0	0.6931471805599453	4.430646191446303	4.103679344180176	3.718870711861148	3.4058501243970043	3.762957451495874	2.543953657144673	2.556343497752591	2.9866719982741374	2.8618755620244407	2.526060503276296	2.578635291760388	2.849894636789255
ZNF24	3.0	49.0	2.4849066497880004	4.392928431925803	4.844039484823433	5.260750455312261	4.967418917207797	3.1010027083788296	4.509060523475284	4.655093319013321	4.725629717978695	4.802174480479261	4.719779680452353	4.580808657960005	4.5947097909733605
ZNF253	5.0	158.0	0.6931471805599453	4.444186246918705	4.210631163966519	3.4583419729227547	2.7850454703514345	3.6682264470695203	2.891403254925365	2.8319141801079315	3.6616206762459806	3.028777547718621	2.826469463431372	2.8027089465359367	2.8759579949353515
ZNF284	1.0	127.0	0.0	4.387132863168391	4.288149249962116	2.620757112993088	1.3901471574508433	3.30132219335803	2.7033101588557624	2.237934143980004	3.9381238250160626	2.809789507412064	2.2278957340439876	2.212002292651127	2.1037924607103395
ZNF292	6.0	133.0	5.6240175061873385	4.413573039018873	4.331492734496642	4.53094344892121	4.254764639777145	4.000789858311521	2.956531564931373	4.042347219653811	3.9288239896706396	4.010667701292186	4.106918400895758	4.124182624134411	4.426788784534955
ZNF317	5.0	92.0	3.6109179126442243	4.444186246918705	4.512153362364345	3.784105667994339	3.7387635746506525	3.5349309042286112	3.4068245331968776	3.8758884781960528	4.417559663343827	3.3288041239025885	3.8237279985651993	3.9255357986029433	4.18426219710921
ZNF492	4.0	101.0	1.3862943611198906	4.45352342757584	4.4680145168349465	3.2349783225945288	2.886112460331452	3.3943953298616787	3.9240902344473576	4.130573520040368	5.549402366218411	3.9383620663417576	3.84661269862283	3.732742250396306	3.7383319879471206
ZNF658	6.0	68.0	0.6931471805599453	4.413573039018873	4.632072778409287	3.423612153706542	3.8464675448703067	3.347550013239658	3.1307640538078205	3.720869243042197	4.777863772972228	4.472055946266685	3.682000229142792	2.7496890463542707	2.6844937077760065
ZNF687	5.0	112.0	2.9444389791664403	4.444186246918705	4.402639119524699	3.2494349973852046	4.231760798659935	3.885684587354253	2.795569642637482	3.1080114981419067	4.268806899509993	2.780268168687562	3.110755211147134	3.22272087237522	3.4215928941971003
ZNF706	8.0	208.0	2.302585092994046	4.432024921552578	4.024215417209327	3.3894679675196633	2.028379909674987	3.9407076668561207	2.6146024449926943	3.0867622279092	3.4056335662865336	3.348904666691271	3.0328935786866174	3.144009915826903	3.003984162272209
ZNF718	10.0	435.0	2.302585092994046	4.411313894805167	3.761280993211633	2.9780340814077055	3.0102191997620156	3.3643296025884495	2.654323020113392	3.3236956827536996	3.8653121026084523	3.2235137010327497	3.3095138206555874	3.1754780255372035	2.997915131398061
ZRANB2	4.0	54.0	3.58351893845611	4.45352342757584	4.7842778436037845	5.299314035032281	4.3257477155955515	4.475591298809712	5.01089558695003	5.781320803586865	5.016035431132261	5.027938064975746	5.684397880266158	5.739799859419835	5.851463147819592
ZRSR2	1.0	217.0	4.941642422609304	4.387132863168391	4.01888454440372	4.2035228734190735	5.848086931935411	5.010464589416392	4.080214768936933	5.453615937610046	5.619861236710629	4.900516572170219	5.469912209427828	4.959090885298627	5.510842758630108
ZW10	4.0	63.0	6.186208623900494	4.45352342757584	4.7396268839554825	5.187901757200482	3.5175210221335456	3.591346538150821	4.394057824268209	5.0550298585576865	4.7693627720992176	5.058114580885004	5.245615923837333	4.837486585251236	4.855921420501528
