source_table	condition	disease	amplified_disease	amplified_not_disease	other_disease	other_not_disease	odds_ratio	ci_low	ci_high	p_value	q_value	cluster	gene_set	p_adj_fdr	cluster_size	in_cluster_in_disease	in_cluster_not_disease	not_cluster_in_disease	not_cluster_not_disease	intersecting_genes	negative_control_disease	culture_condition	significant	intersecting_gene_count	regulators	median_transfer_residual	median_abs_transfer_residual	amplified_fraction	buffered_fraction	median_log_response
negative_controls		age-related macular degeneration					2.858404753592299	0.5522560976465712	9.336727022058543	0.1015639678448162		0.0	downstream_Stim8hr	1.0	100.0	3.0	97.0	34.0	3144.0	['CDC73', 'FYB1', 'CHMP7']	True	Stim8hr	False	3.0	3.0	3.8388519799323535	3.8388519799323535	1.0	0.0	6.661854740545311
negative_controls		chronic kidney disease								1.0		0.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	3.0	3.8388519799323535	3.8388519799323535	1.0	0.0	6.661854740545311
negative_controls		coronary artery disease					0.7885375984489204	0.2792686330657657	1.8082653411134448	0.767010067546638		0.0	downstream_Stim8hr	1.0	100.0	6.0	94.0	238.0	2940.0	['GNL2', 'DCPS', 'PCIF1', 'NDUFAF6', 'SGF29', 'BPTF']	True	Stim8hr	False	6.0	3.0	3.8388519799323535	3.8388519799323535	1.0	0.0	6.661854740545311
negative_controls		coronary artery disease					0.9340509538044556	0.3613014333857979	2.033644511339173	0.6248917870890556		15.0	downstream_Stim8hr	1.0	100.0	7.0	93.0	237.0	2941.0	['PSPH', 'CPNE1', 'TTC17', 'CCND2', 'SLC5A3', 'RBMX', 'DOT1L']	True	Stim8hr	False	7.0	30.0	4.217321855692408	4.217321855692408	1.0	0.0	6.056320350368811
negative_controls		chronic kidney disease					0.5077353552629229	0.0125263944045242	3.002432310222252	0.8606577184719362		24.0	downstream_Stim8hr	1.0	100.0	1.0	99.0	62.0	3116.0	['NR1H3']	True	Stim8hr	False	1.0	2.0	3.1836830291568483	3.1836830291568483	1.0	0.0	4.977636612842679
negative_controls		coronary artery disease					0.3769854911125287	0.0758489540644964	1.1489554233250865	0.9832504972736208		24.0	downstream_Stim8hr	1.0	100.0	3.0	97.0	241.0	2937.0	['ODC1', 'ACYP1', 'FGFBP3']	True	Stim8hr	False	3.0	2.0	3.1836830291568483	3.1836830291568483	1.0	0.0	4.977636612842679
negative_controls		age-related macular degeneration								1.0		26.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	2.0	5.245777756939507	5.245777756939507	1.0	0.0	6.5773630061106605
negative_controls		age-related macular degeneration								1.0		24.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	2.0	3.1836830291568483	3.1836830291568483	1.0	0.0	4.977636612842679
negative_controls		age-related macular degeneration					0.8816257155068605	0.0215096979264015	5.350493293209569	0.6842340380968435		17.0	downstream_Stim8hr	1.0	100.0	1.0	99.0	36.0	3142.0	['MFF']	True	Stim8hr	False	1.0	2.0	4.174919168897022	4.174919168897022	1.0	0.0	6.100449643378088
negative_controls		chronic kidney disease					0.5077353552629229	0.0125263944045242	3.002432310222252	0.8606577184719362		17.0	downstream_Stim8hr	1.0	100.0	1.0	99.0	62.0	3116.0	['MFF']	True	Stim8hr	False	1.0	2.0	4.174919168897022	4.174919168897022	1.0	0.0	6.100449643378088
negative_controls		coronary artery disease					0.3769854911125287	0.0758489540644964	1.1489554233250865	0.9832504972736208		17.0	downstream_Stim8hr	1.0	100.0	3.0	97.0	241.0	2937.0	['ZNF607', 'COPRS', 'ZC3H12D']	True	Stim8hr	False	3.0	2.0	4.174919168897022	4.174919168897022	1.0	0.0	6.100449643378088
negative_controls		age-related macular degeneration					1.1653378752139971	0.0280597380746524	7.296733450479892	0.5865330745344579		105.0	downstream_Rest	1.0	100.0	1.0	99.0	24.0	2769.0	['NLRC5']	True	Rest	False	1.0	20.0	3.5804167020856843	3.5804167020856843	0.9	0.0	5.645078421680546
negative_controls		chronic kidney disease								1.0		105.0	downstream_Rest	1.0	100.0					[]	True	Rest	False	0.0	20.0	3.5804167020856843	3.5804167020856843	0.9	0.0	5.645078421680546
negative_controls		coronary artery disease					0.6680360460307426	0.2096843978365914	1.641242133196597	0.8609211082018353		105.0	downstream_Rest	1.0	100.0	5.0	95.0	204.0	2589.0	['MAD2L1', 'CYTH1', 'OAS2', 'CTSS', 'PLCG1']	True	Rest	False	5.0	20.0	3.5804167020856843	3.5804167020856843	0.9	0.0	5.645078421680546
negative_controls		chronic kidney disease								1.0		101.0	downstream_Rest	1.0	100.0					[]	True	Rest	False	0.0	31.0	4.058729821579905	4.058729821579905	0.8709677419354839	0.0	5.7430031878094825
negative_controls		coronary artery disease					0.6680360460307426	0.2096843978365914	1.641242133196597	0.8609211082018353		101.0	downstream_Rest	1.0	100.0	5.0	95.0	204.0	2589.0	['MAD2L1', 'CYTH1', 'NOP58', 'TANK', 'CTSS']	True	Rest	False	5.0	31.0	4.058729821579905	4.058729821579905	0.8709677419354839	0.0	5.7430031878094825
negative_controls		age-related macular degeneration					1.1653378752139971	0.0280597380746524	7.296733450479892	0.5865330745344579		101.0	downstream_Rest	1.0	100.0	1.0	99.0	24.0	2769.0	['NUDC']	True	Rest	False	1.0	31.0	4.058729821579905	4.058729821579905	0.8709677419354839	0.0	5.7430031878094825
negative_controls		age-related macular degeneration					1.8322027651173127	0.2105611103473289	7.308903456651946	0.3123899709289001		68.0	downstream_Stim8hr	1.0	100.0	2.0	98.0	35.0	3143.0	['HSPH1', 'VEGFA']	True	Stim8hr	False	2.0	6.0	4.07999292988336	4.07999292988336	1.0	0.0	6.040288723725983
negative_controls		chronic kidney disease					1.0428100916845988	0.1217748707882049	4.03432329649542	0.578932309734195		68.0	downstream_Stim8hr	1.0	100.0	2.0	98.0	61.0	3117.0	['SLC7A5', 'VEGFA']	True	Stim8hr	False	2.0	6.0	4.07999292988336	4.07999292988336	1.0	0.0	6.040288723725983
negative_controls		coronary artery disease					0.7885375984489204	0.2792686330657657	1.8082653411134448	0.767010067546638		68.0	downstream_Stim8hr	1.0	100.0	6.0	94.0	238.0	2940.0	['RHOF', 'SPC24', 'DEPDC1B', 'MTHFD1L', 'CHAC1', 'VEGFA']	True	Stim8hr	False	6.0	6.0	4.07999292988336	4.07999292988336	1.0	0.0	6.040288723725983
negative_controls		age-related macular degeneration					0.8816257155068605	0.0215096979264015	5.350493293209569	0.6842340380968435		69.0	downstream_Stim8hr	1.0	100.0	1.0	99.0	36.0	3142.0	['HSPH1']	True	Stim8hr	False	1.0	1.0	4.412736644157345	4.412736644157345	1.0	0.0	6.077642243349034
negative_controls		chronic kidney disease								1.0		60.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	28.0	3.963669152616004	3.963669152616004	0.8928571428571429	0.0	5.679344890765133
negative_controls		age-related macular degeneration								1.0		67.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	1.0	3.23177524929828	3.23177524929828	1.0	0.0	5.056245805348308
negative_controls		chronic kidney disease					1.0428100916845988	0.1217748707882049	4.03432329649542	0.578932309734195		67.0	downstream_Stim8hr	1.0	100.0	2.0	98.0	61.0	3117.0	['SLC7A5', 'DPP4']	True	Stim8hr	False	2.0	1.0	3.23177524929828	3.23177524929828	1.0	0.0	5.056245805348308
negative_controls		coronary artery disease					1.3977474651004516	0.6394970887080654	2.738674607518226	0.2072634141724887		67.0	downstream_Stim8hr	1.0	100.0	10.0	90.0	234.0	2944.0	['TBL1X', 'NEDD4', 'CCNL1', 'CAD', 'UHRF1', 'EIF3F', 'GADD45G', 'FEN1', 'CHAC1', 'CCT6A']	True	Stim8hr	False	10.0	1.0	3.23177524929828	3.23177524929828	1.0	0.0	5.056245805348308
negative_controls		chronic kidney disease								1.0		69.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	1.0	4.412736644157345	4.412736644157345	1.0	0.0	6.077642243349034
negative_controls		age-related macular degeneration								1.0		86.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	3.0	3.624782693657192	3.624782693657192	1.0	0.0	5.123963979403259
negative_controls		age-related macular degeneration								1.0		88.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	44.0	3.728706310277509	3.728706310277509	0.8636363636363636	0.0	5.465838688453846
negative_controls		age-related macular degeneration								1.0		79.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	3.0	4.142877643313533	4.142877643313533	1.0	0.0	6.340359303727752
negative_controls		age-related macular degeneration								1.0		41.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	19.0	3.8698047096590336	3.8698047096590336	0.9473684210526316	0.0	5.501258210544727
negative_controls		chronic kidney disease					1.0428100916845988	0.1217748707882049	4.03432329649542	0.578932309734195		41.0	downstream_Stim8hr	1.0	100.0	2.0	98.0	61.0	3117.0	['SEC61A1', 'DSTYK']	True	Stim8hr	False	2.0	19.0	3.8698047096590336	3.8698047096590336	0.9473684210526316	0.0	5.501258210544727
negative_controls		coronary artery disease					1.2384903870245123	0.5417577588386395	2.4982434677740266	0.3258204652173432		41.0	downstream_Stim8hr	1.0	100.0	9.0	91.0	235.0	2943.0	['TMCC2', 'DNAJA4', 'DSTYK', 'PIP4K2B', 'OSM', 'CXCL8', 'BAZ1B', 'GIT1', 'SELENOS']	True	Stim8hr	False	9.0	19.0	3.8698047096590336	3.8698047096590336	0.9473684210526316	0.0	5.501258210544727
negative_controls		age-related macular degeneration								1.0		42.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	1.0	2.774224030193482	2.774224030193482	1.0	0.0	6.0867747269123065
negative_controls		age-related macular degeneration					0.8816257155068605	0.0215096979264015	5.350493293209569	0.6842340380968435		37.0	downstream_Stim8hr	1.0	100.0	1.0	99.0	36.0	3142.0	['CDC73']	True	Stim8hr	False	1.0	3.0	5.336285586514663	5.336285586514663	1.0	0.0	6.621405651764134
negative_controls		chronic kidney disease								1.0		37.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	3.0	5.336285586514663	5.336285586514663	1.0	0.0	6.621405651764134
negative_controls		coronary artery disease					0.6472865223487569	0.2034987371592077	1.5864793849695729	0.8774247985429715		37.0	downstream_Stim8hr	1.0	100.0	5.0	95.0	239.0	2939.0	['SLC5A3', 'UNC13D', 'MLX', 'EHBP1L1', 'RSRP1']	True	Stim8hr	False	5.0	3.0	5.336285586514663	5.336285586514663	1.0	0.0	6.621405651764134
negative_controls		age-related macular degeneration								1.0		46.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	4.0	4.612218165472134	4.612218165472134	0.75	0.0	6.511548792233841
negative_controls		chronic kidney disease					1.6069271918125054	0.3168063302721522	5.068396765593238	0.3015453096006922		42.0	downstream_Stim8hr	1.0	100.0	3.0	97.0	60.0	3118.0	['TMEM154', 'APRT', 'TBL1XR1']	True	Stim8hr	False	3.0	1.0	2.774224030193482	2.774224030193482	1.0	0.0	6.0867747269123065
negative_controls		coronary artery disease					0.7885375984489204	0.2792686330657657	1.8082653411134448	0.767010067546638		42.0	downstream_Stim8hr	1.0	100.0	6.0	94.0	238.0	2940.0	['PLCG2', 'WIPI1', 'CDKN1A', 'RBMX', 'BMPR2', 'GIT1']	True	Stim8hr	False	6.0	1.0	2.774224030193482	2.774224030193482	1.0	0.0	6.0867747269123065
negative_controls		age-related macular degeneration								1.0		45.0	downstream_Stim8hr	1.0	100.0					[]	True	Stim8hr	False	0.0	2.0	2.440366860966724	2.440366860966724	0.5	0.0	5.266780902060056
negative_controls		chronic kidney disease					1.0428100916845988	0.1217748707882049	4.03432329649542	0.578932309734195		45.0	downstream_Stim8hr	1.0	100.0	2.0	98.0	61.0	3117.0	['ACTN4', 'NUDT5']	True	Stim8hr	False	2.0	2.0	2.440366860966724	2.440366860966724	0.5	0.0	5.266780902060056
negative_controls		coronary artery disease					0.3769854911125287	0.0758489540644964	1.1489554233250865	0.9832504972736208		45.0	downstream_Stim8hr	1.0	100.0	3.0	97.0	241.0	2937.0	['PCCB', 'NUDT5', 'PPP1CB']	True	Stim8hr	False	3.0	2.0	2.440366860966724	2.440366860966724	0.5	0.0	5.266780902060056
negative_controls		chronic kidney disease					0.616918302676674	0.0151307419075975	3.698210943192745	0.8042904364516557		39.0	downstream_Rest	1.0	100.0	1.0	99.0	45.0	2748.0	['ARHGDIA']	True	Rest	False	1.0	3.0	4.802277642428423	4.802277642428423	1.0	0.0	6.013715156042802
negative_controls		coronary artery disease					0.8144333114306317	0.2879298982038774	1.872371015079536	0.7416129792517673		39.0	downstream_Rest	1.0	100.0	6.0	94.0	203.0	2590.0	['TMEM116', 'UNC13D', 'VAMP5', 'TCEA2', 'FBXL17', 'CHD6']	True	Rest	False	6.0	3.0	4.802277642428423	4.802277642428423	1.0	0.0	6.013715156042802
negative_controls		age-related macular degeneration								1.0		45.0	downstream_Rest	1.0	100.0					[]	True	Rest	False	0.0	1.0	3.1638126877305592	3.1638126877305592	1.0	0.0	4.68213122712422
negative_controls		chronic kidney disease					0.616918302676674	0.0151307419075975	3.698210943192745	0.8042904364516557		37.0	downstream_Rest	1.0	100.0	1.0	99.0	45.0	2748.0	['RASGRP1']	True	Rest	False	1.0	1.0	4.201387475341758	4.201387475341758	1.0	0.0	5.5093883366279774
negative_controls		coronary artery disease					1.1213033080172758	0.463439839044796	2.3478746287589574	0.4362811774762614		37.0	downstream_Rest	1.0	100.0	8.0	92.0	201.0	2592.0	['RHOF', 'VAMP8', 'RASGRP1', 'UNC13D', 'TSPAN3', 'BORCS7', 'RSRP1', 'LDLR']	True	Rest	False	8.0	1.0	4.201387475341758	4.201387475341758	1.0	0.0	5.5093883366279774
negative_controls		chronic kidney disease								1.0		45.0	downstream_Rest	1.0	100.0					[]	True	Rest	False	0.0	1.0	3.1638126877305592	3.1638126877305592	1.0	0.0	4.68213122712422
negative_controls		coronary artery disease					0.2550254125763706	0.0302421747305328	0.958559952843116	0.9956100676101712		45.0	downstream_Rest	1.0	100.0	2.0	98.0	207.0	2586.0	['PCIF1', 'CTSA']	True	Rest	False	2.0	1.0	3.1638126877305592	3.1638126877305592	1.0	0.0	4.68213122712422
negative_controls		coronary artery disease					1.2821311006547862	0.5596213933717853	2.5937879055602204	0.2944601702311499		51.0	downstream_Rest	1.0	100.0	9.0	91.0	200.0	2593.0	['TXNDC17', 'VAMP8', 'RASGRP1', 'CDKN1A', 'MAT2A', 'HOPX', 'KAT6B', 'MTHFD1L', 'VEGFA']	True	Rest	False	9.0	16.0	3.114180490400751	3.114180490400751	0.75	0.0	5.56059286574027
negative_controls		age-related macular degeneration								1.0		28.0	downstream_Rest	1.0	100.0					[]	True	Rest	False	0.0	18.0	3.412344484253508	3.412344484253508	0.7777777777777778	0.0	5.51699301503328
negative_controls		chronic kidney disease					1.2749267750548725	0.1476329005388033	5.012029863848084	0.4766834523459839		28.0	downstream_Rest	1.0	100.0	2.0	98.0	44.0	2749.0	['NHERF1', 'USP25']	True	Rest	False	2.0	18.0	3.412344484253508	3.412344484253508	0.7777777777777778	0.0	5.51699301503328
negative_controls		coronary artery disease					1.4481380386913412	0.6610201983851856	2.845972587613541	0.1820826552987848		28.0	downstream_Rest	1.0	100.0	10.0	90.0	199.0	2594.0	['HYOU1', 'MAN2A2', 'TXNDC17', 'SLC5A3', 'SPECC1L', 'THOC7', 'NR3C1', 'CCDC92', 'ATG16L2', 'JUN']	True	Rest	False	10.0	18.0	3.412344484253508	3.412344484253508	0.7777777777777778	0.0	5.51699301503328
negative_controls		age-related macular degeneration								1.0		25.0	downstream_Rest	1.0	100.0					[]	True	Rest	False	0.0	7.0	3.167748049770774	3.167748049770774	1.0	0.0	5.468060141135132
negative_controls		coronary artery disease					0.2550254125763706	0.0302421747305328	0.958559952843116	0.9956100676101712		26.0	downstream_Rest	1.0	100.0	2.0	98.0	207.0	2586.0	['ANLN', 'TC2N']	True	Rest	False	2.0	8.0	3.4470657055016174	3.4470657055016174	1.0	0.0	5.074685295409914
negative_controls		age-related macular degeneration					1.1653378752139971	0.0280597380746524	7.296733450479892	0.5865330745344579		32.0	downstream_Rest	1.0	100.0	1.0	99.0	24.0	2769.0	['CX3CR1']	True	Rest	False	1.0	1.0	2.7046181455455818	2.7046181455455818	1.0	0.0	5.056245805348308
negative_controls		chronic kidney disease								1.0		32.0	downstream_Rest	1.0	100.0					[]	True	Rest	False	0.0	1.0	2.7046181455455818	2.7046181455455818	1.0	0.0	5.056245805348308
negative_controls		coronary artery disease					1.1213033080172758	0.463439839044796	2.3478746287589574	0.4362811774762614		32.0	downstream_Rest	1.0	100.0	8.0	92.0	201.0	2592.0	['HEXA', 'CAPN2', 'SUMF2', 'PREX1', 'HOPX', 'KAT6B', 'SAMD3', 'ZNF827']	True	Rest	False	8.0	1.0	2.7046181455455818	2.7046181455455818	1.0	0.0	5.056245805348308
negative_controls		age-related macular degeneration								1.0		89.0	downstream_Rest	1.0	100.0					[]	True	Rest	False	0.0	3.0	2.6110849381855195	2.6110849381855195	0.6666666666666666	0.0	4.927253685157205
negative_controls		chronic kidney disease								1.0		69.0	downstream_Rest	1.0	44.0					[]	True	Rest	False	0.0	1.0	3.766017829917499	3.766017829917499	1.0	0.0	5.298317366548036
negative_controls		age-related macular degeneration								1.0		69.0	downstream_Rest	1.0	44.0					[]	True	Rest	False	0.0	1.0	3.766017829917499	3.766017829917499	1.0	0.0	5.298317366548036
